,mssubclass,mszoning,street,alley,landcontour,lotconfig,condition1,condition2,bldgtype,housestyle,overallqual,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,totalbsmtsf,heating,heatingqc,centralair,electrical,bsmtfullbath,bedroomabvgr,kitchenqual,garagetype,garagefinish,garagecars,paveddrive,miscfeature,mosold,yrsold,saletype,salecondition,price_per_sqft
94,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1,6,648,824,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,5,2007,WD,Normal,114.64165733482643
95,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,6,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,5,PConc,4,1,5,310,680,GasA,4,Y,SBrkr,0,3,3,BuiltIn,3,2,Y,Shed,4,2009,WD,Normal,125.85034013605443
96,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,3,5,1162,1588,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,8,2006,WD,Normal,134.76070528967256
97,20,RL,Pave,None,HLS,Inside,Norm,Norm,1Fam,1Story,4,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,1,3,520,960,GasA,3,Y,FuseF,1,3,3,Attchd,3,1,P,None,5,2007,WD,Normal,98.69791666666667
98,30,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,1,5,108,458,GasA,2,N,SBrkr,0,2,3,Basment,1,1,Y,Shed,5,2010,COD,Abnorml,99.40119760479043
99,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,4,1959,1959,Gable,CompShg,Plywood,Plywood,None,3,CBlock,3,1,5,569,950,GasA,2,Y,SBrkr,1,3,3,None,0,0,Y,Shed,1,2010,WD,Normal,105.26530612244898
100,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1977,2001,Gable,CompShg,Plywood,Plywood,BrkFace,3,PConc,3,2,5,1200,1610,GasA,4,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,2,2010,WD,Normal,127.32919254658385
101,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,1985,1985,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,CBlock,4,1,1,0,741,GasA,3,Y,SBrkr,0,3,4,Attchd,3,2,Y,None,6,2010,WD,Normal,102.77136258660508
102,90,RL,Pave,None,Bnk,Inside,Norm,Norm,Duplex,1Story,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,3,Slab,0,0,0,0,0,GasA,3,Y,SBrkr,0,4,3,Attchd,1,2,Y,None,6,2009,WD,Alloca,77.50097719869707
103,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,7,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1,1,0,1226,GasA,5,Y,SBrkr,0,3,4,Attchd,2,3,Y,None,5,2010,WD,Normal,162.23491027732464
104,50,RM,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1.5Fin,7,1931,1950,Gable,CompShg,Stucco,Stucco,BrkFace,3,PConc,3,1,2,224,1040,GasA,5,Y,FuseF,0,4,3,Detchd,1,1,Y,None,6,2007,WD,Normal,93.23432343234323
105,60,FV,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,8,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,5,1,1,0,1053,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,8,2008,WD,Normal,125.50200803212851
106,30,RM,Pave,Grvl,Lvl,Inside,Norm,Norm,1Fam,1Story,4,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,3,BrkTil,2,1,1,0,641,GasA,4,Y,SBrkr,0,2,3,Detchd,1,1,N,Shed,8,2007,WD,Normal,95.51098376313276
107,20,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,3,CBlock,3,1,5,104,789,GasA,5,Y,SBrkr,0,2,3,Detchd,1,1,Y,None,4,2008,WD,Partial,145.75411913814955
108,50,RM,Pave,None,Lvl,Corner,Artery,Norm,1Fam,1.5Fin,5,1919,2005,Gable,CompShg,CemntBd,CmentBd,None,3,CBlock,3,1,1,0,793,GasW,3,N,FuseF,0,3,2,None,0,0,N,None,8,2007,WD,Normal,75.80751483190508
109,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,3,CBlock,4,1,4,705,1844,GasA,5,Y,SBrkr,0,3,3,Attchd,2,2,Y,None,1,2010,COD,Normal,103.03687635574838
110,50,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,6,1954,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,1,3,444,994,GasA,4,Y,SBrkr,0,4,3,Attchd,1,1,Y,None,10,2006,WD,Normal,73.80053908355795
111,80,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SLvl,7,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1,6,250,384,GasA,5,Y,SBrkr,0,3,3,BuiltIn,3,2,Y,None,4,2010,WD,Normal,125.87412587412588
112,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,5,3,6,984,1264,GasA,5,Y,SBrkr,1,4,5,BuiltIn,3,3,Y,None,10,2007,New,Partial,142.4221068249258
113,20,RL,Pave,None,Bnk,Corner,Norm,Norm,1Fam,1Story,6,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,CBlock,4,2,5,35,1809,GasA,3,Y,SBrkr,1,3,4,Basment,1,2,Y,None,10,2007,COD,Abnorml,96.06020362992474
114,70,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,1945,2002,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,1,5,774,1028,GasA,5,Y,SBrkr,1,3,4,Detchd,1,1,Y,None,7,2007,WD,Normal,111.85344827586206
115,160,FV,Pave,Pave,Lvl,Corner,Norm,Norm,TwnhsE,2Story,6,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,PConc,4,1,6,419,729,GasA,4,Y,SBrkr,0,2,3,Detchd,1,2,Y,None,6,2007,WD,Normal,120.71330589849109
116,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,CBlock,3,1,2,170,1092,GasA,3,Y,SBrkr,0,3,3,Attchd,1,1,Y,None,9,2009,WD,Normal,127.28937728937728
117,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1,1,0,1125,GasA,4,Y,SBrkr,0,2,3,Attchd,1,2,Y,None,4,2007,New,Partial,137.77777777777777
118,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,7,1990,1990,Hip,CompShg,Plywood,Plywood,None,3,PConc,4,2,6,1470,1673,GasA,4,Y,SBrkr,1,5,4,Attchd,1,3,Y,None,5,2010,WD,Normal,99.31719428926132
119,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,728,GasA,5,Y,SBrkr,0,3,4,Attchd,3,2,Y,None,7,2006,New,Partial,112.63049450549451
120,80,RL,Pave,None,Low,CulDSac,Norm,Norm,1Fam,SLvl,6,1969,1969,Flat,Metal,Plywood,Plywood,None,3,CBlock,3,4,5,938,938,GasA,5,Y,SBrkr,1,1,3,Attchd,1,2,Y,None,10,2006,WD,Normal,182.18623481781376
121,50,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,4,1939,1950,Gable,CompShg,AsbShng,AsbShng,None,3,PConc,3,1,1,0,732,GasA,4,Y,SBrkr,0,3,3,Detchd,1,1,P,None,6,2007,WD,Normal,89.04719501335708
122,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,CBlock,3,1,4,570,1080,GasA,4,Y,SBrkr,0,3,3,Attchd,1,1,Y,None,6,2008,WD,Normal,125.92592592592592
123,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,6,1993,1993,Gable,CompShg,Plywood,Plywood,None,4,PConc,4,1,6,300,1199,GasA,5,Y,SBrkr,0,2,4,Attchd,2,2,Y,None,3,2008,WD,Normal,128.35696413678065
124,20,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,1Story,6,1979,1998,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,4,1,1,0,1362,GasA,3,Y,SBrkr,0,3,3,Attchd,1,2,Y,None,1,2009,WD,Normal,114.12358133669609
125,190,RM,Pave,None,Lvl,Inside,Norm,Norm,2fmCon,1.5Fin,6,1935,1982,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,3,6,490,520,GasA,4,N,SBrkr,1,2,3,None,0,0,N,None,6,2006,WD,Normal,112.06896551724138
126,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,3,CBlock,4,1,5,120,1078,GasA,3,Y,SBrkr,0,2,3,Attchd,2,2,Y,None,2,2007,WD,Normal,133.61169102296452
127,45,RM,Pave,None,Bnk,Inside,Feedr,Norm,1Fam,1.5Unf,5,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,3,BrkTil,3,1,2,116,672,GasA,5,Y,SBrkr,0,3,3,None,0,0,N,None,6,2007,WD,Normal,103.57142857142857
128,60,RL,Pave,None,Lvl,Inside,PosN,Norm,1Fam,2Story,6,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,CBlock,3,1,4,512,660,GasA,3,Y,SBrkr,0,3,3,Attchd,2,2,Y,None,7,2006,WD,Normal,114.98516320474778
129,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1958,1991,Gable,CompShg,Plywood,Plywood,BrkFace,3,CBlock,3,1,3,567,1008,GasA,3,Y,FuseA,0,3,5,2Types,2,2,Y,None,7,2006,WD,Abnorml,142.45014245014244
130,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,7,1966,1966,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,CBlock,3,1,3,445,924,GasA,5,Y,SBrkr,0,4,4,Attchd,3,2,Y,None,5,2006,WD,Normal,104.77515067222996
131,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,6,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,6,695,992,GasA,5,Y,SBrkr,1,3,4,BuiltIn,2,2,Y,None,7,2009,WD,Normal,118.79259980525804
132,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,3,405,1063,GasA,4,Y,SBrkr,1,3,4,Detchd,1,2,Y,None,7,2007,WD,Normal,113.60211002260739
133,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,5,1,6,1005,1267,GasA,5,Y,SBrkr,1,2,4,Attchd,3,2,Y,None,6,2009,WD,Normal,169.7530864197531
134,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1968,1993,Gable,CompShg,Plywood,Plywood,None,3,CBlock,3,1,3,570,1461,GasA,4,Y,SBrkr,0,3,3,Attchd,2,2,Y,None,7,2006,WD,Normal,104.59035444509006
135,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,1970,1970,Hip,CompShg,Plywood,Plywood,BrkFace,3,PConc,3,1,1,0,1304,GasA,4,Y,SBrkr,0,3,3,Attchd,1,2,Y,None,5,2008,WD,Normal,103.44827586206897
136,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,CBlock,3,1,4,695,1214,GasA,3,Y,SBrkr,0,3,3,Attchd,2,1,Y,None,7,2007,WD,Normal,117.79242174629324
137,90,RL,Pave,None,Lvl,Inside,Norm,Norm,Duplex,1Story,7,1988,1989,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,CBlock,3,1,1,0,1907,GasA,4,Y,SBrkr,0,5,3,2Types,1,3,Y,None,7,2006,WD,Family,87.28943338437979
138,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,8,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,2,6,668,1004,GasA,5,Y,SBrkr,0,3,4,Attchd,3,3,Y,None,12,2008,WD,Normal,124.19006479481641
139,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1,6,821,928,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,8,2009,WD,Normal,131.2358276643991
140,20,RL,Pave,None,Lvl,FR2,Norm,Norm,1Fam,1Story,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,3,1,5,432,864,GasA,3,Y,SBrkr,0,3,3,None,0,0,Y,None,4,2010,ConLI,Normal,133.10185185185185
141,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,3,6,1300,1734,GasA,5,Y,SBrkr,1,3,4,Attchd,3,2,Y,None,1,2006,WD,Normal,149.94232987312571
142,50,RL,Pave,None,Lvl,Corner,Artery,Norm,1Fam,1.5Fin,5,1952,1952,Gable,CompShg,BrkFace,Wd Sdng,None,3,CBlock,3,1,3,507,910,GasA,2,Y,SBrkr,0,4,3,Detchd,1,2,Y,None,6,2010,WD,Normal,119.85559566787003
143,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,4,6,679,1490,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,6,2009,WD,Normal,135.90939373750834
144,90,RM,Pave,None,Lvl,Inside,RRAe,Norm,Duplex,1Story,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,1,3,1332,1728,GasA,3,Y,SBrkr,1,6,3,Detchd,1,2,Y,None,11,2006,ConLI,Abnorml,72.33796296296296
145,160,RM,Pave,None,Lvl,Inside,Norm,Norm,Twnhs,2Story,6,2004,2006,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,1,1,0,970,GasA,5,Y,SBrkr,0,3,4,Detchd,1,2,Y,None,4,2006,WD,Normal,76.06787595084845
146,30,RM,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1931,1993,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,1,4,209,715,GasA,3,Y,FuseA,1,2,3,Detchd,1,1,Y,None,11,2009,WD,Normal,120.0
147,60,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,2Story,7,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,1,0,884,GasA,5,Y,SBrkr,0,3,4,BuiltIn,3,2,Y,None,5,2010,WD,Normal,109.33660933660934
148,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1,6,680,1080,GasA,5,Y,SBrkr,1,3,4,None,0,0,Y,None,4,2008,WD,Normal,130.55555555555554
149,50,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,5,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,4,1,1,0,896,GasA,4,Y,FuseA,0,3,3,Detchd,1,1,Y,None,4,2006,WD,Normal,85.56547619047619
150,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,3,3,4,716,969,GasA,3,Y,SBrkr,0,3,3,Attchd,1,2,Y,None,1,2007,WD,Normal,125.90299277605779
151,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,4,PConc,5,4,6,1400,1710,GasA,5,Y,SBrkr,1,2,4,Attchd,2,3,Y,None,1,2008,New,Partial,217.77894736842106
152,60,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,2Story,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,1,3,416,825,GasA,4,Y,SBrkr,0,4,3,Attchd,2,2,Y,None,6,2006,WD,Normal,95.33366783743101
153,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1960,1975,Flat,CompShg,BrkFace,Plywood,None,3,CBlock,4,4,4,429,1602,GasA,4,Y,SBrkr,1,1,3,Attchd,2,2,Y,None,3,2008,WD,Normal,187.6996805111821
154,30,RM,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,6,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,1,1,0,1200,GasA,3,Y,FuseA,0,4,3,Detchd,1,1,Y,None,3,2006,WD,Family,104.16666666666667
155,50,RL,Pave,None,Lvl,Corner,Artery,Norm,1Fam,1.5Fin,6,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,1,1,0,572,Grav,2,N,FuseF,0,2,3,None,0,0,N,None,4,2008,WD,Normal,72.08029197080292
156,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1950,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,0,0,0,0,0,GasA,3,Y,FuseF,0,2,3,Detchd,1,2,Y,None,6,2006,WD,Normal,105.28846153846153
157,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,8,2009,2010,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,5,1,1,0,774,GasA,5,Y,SBrkr,0,4,5,BuiltIn,3,3,Y,None,5,2010,New,Partial,136.9410569105691
158,60,FV,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,7,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,6,222,991,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,5,2010,WD,Normal,130.91936312275294
159,60,RL,Pave,None,HLS,Corner,Norm,Norm,1Fam,2Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,2,6,57,1392,GasA,5,Y,SBrkr,1,4,4,Attchd,2,2,Y,None,3,2006,New,Partial,129.97562956945572
160,20,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,1Story,6,1984,1984,Gable,CompShg,Plywood,Plywood,None,3,PConc,4,1,4,660,1232,GasA,3,Y,SBrkr,0,3,3,Attchd,1,2,Y,None,6,2008,WD,Normal,131.89935064935065
161,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,9,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,5,3,6,1016,1572,GasA,5,Y,SBrkr,1,3,5,BuiltIn,3,3,Y,None,3,2008,WD,Normal,154.61019490254873
162,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,7,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,2,4,1201,1541,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,5,2010,New,Partial,142.76443867618428
163,45,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Unf,4,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,1,0,882,GasA,5,Y,SBrkr,0,1,3,None,0,0,Y,None,4,2007,WD,Normal,117.00680272108843
164,40,RM,Pave,Pave,Lvl,Corner,Norm,Norm,1Fam,1Story,6,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,3,2,2,370,1149,GasA,4,Y,FuseA,0,3,4,Detchd,1,1,Y,None,10,2007,WD,Normal,94.05940594059406
165,190,RL,Pave,None,Lvl,Inside,Norm,Norm,2fmCon,1.5Fin,5,1940,1999,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,1,5,351,644,GasA,4,Y,SBrkr,1,4,3,None,0,0,Y,None,9,2008,WD,Normal,94.09594095940959
166,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1955,1993,Hip,CompShg,Wd Sdng,Wd Sdng,None,4,CBlock,3,1,2,379,1617,GasA,5,Y,FuseA,1,2,3,Attchd,3,1,Y,None,11,2009,COD,Normal,101.76754151044456
167,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,5,1,6,1288,1582,GasA,5,Y,SBrkr,1,3,5,Attchd,3,3,Y,None,11,2007,New,Partial,150.68209162424805
168,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,840,GasA,5,Y,SBrkr,0,3,4,Attchd,3,2,Y,None,5,2007,WD,Normal,106.68604651162791
169,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,8,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,4,CBlock,4,1,1,0,1686,GasA,3,Y,SBrkr,0,2,3,Attchd,2,2,Y,None,1,2006,WD,Normal,133.5676625659051
170,50,RM,Pave,None,Lvl,Inside,Feedr,Norm,1Fam,1.5Fin,5,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,3,360,720,GasA,3,Y,SBrkr,0,2,3,Detchd,1,2,Y,None,5,2007,WD,Normal,92.98118668596237
171,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,6,1960,1960,Hip,CompShg,BrkFace,Plywood,Stone,3,CBlock,3,4,4,639,1080,GasA,2,Y,SBrkr,1,3,3,Attchd,3,2,P,None,5,2010,WD,Normal,129.83091787439614
172,160,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,2Story,7,1987,1987,Gable,CompShg,HdBoard,HdBoard,None,4,PConc,4,1,6,495,1064,GasA,4,Y,SBrkr,1,2,4,Attchd,2,2,Y,None,6,2006,WD,Normal,135.2574985851726
173,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1961,1961,Gable,CompShg,WdShing,Wd Shng,BrkCmn,3,CBlock,3,1,5,288,1362,GasA,3,Y,SBrkr,1,3,3,Attchd,1,2,Y,None,6,2008,COD,Normal,119.67694566813509
174,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1986,1986,Gable,CompShg,VinylSd,Plywood,Stone,3,CBlock,4,1,5,1398,1606,GasA,3,Y,SBrkr,1,3,3,Attchd,3,2,Y,None,11,2008,WD,Normal,111.44760751059964
175,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,6,1950,2001,Gable,CompShg,WdShing,Wd Shng,None,3,CBlock,3,3,5,477,1202,GasA,3,Y,SBrkr,1,4,4,Attchd,1,2,Y,None,6,2007,WD,Normal,112.60426320667284
176,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,6,1988,1989,Gable,CompShg,Plywood,Plywood,BrkFace,4,PConc,4,1,6,831,1151,GasA,3,Y,SBrkr,0,4,3,Attchd,1,2,Y,None,9,2007,WD,Normal,102.42718446601941
177,50,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,4,CBlock,3,1,5,57,1052,GasA,5,Y,SBrkr,1,4,4,Attchd,1,2,Y,None,7,2006,WD,Normal,89.84375
178,20,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,1Story,9,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,5,PConc,5,1,6,1904,2216,GasA,5,Y,SBrkr,1,1,5,Attchd,3,3,Y,None,7,2009,New,Partial,224.636078782453
179,30,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,CBlock,3,1,1,0,968,GasA,3,Y,SBrkr,0,2,3,Detchd,1,2,N,None,7,2007,WD,Normal,103.30578512396694
180,160,FV,Pave,None,Lvl,Inside,Norm,Norm,Twnhs,2Story,6,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,PConc,4,1,6,436,756,GasA,5,Y,SBrkr,0,3,4,Detchd,1,2,Y,None,6,2007,WD,Normal,116.06557377049181
181,70,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,1920,1950,Gable,CompShg,Stucco,Stucco,None,3,BrkTil,2,1,2,352,793,GasA,4,Y,SBrkr,0,4,3,Detchd,1,1,Y,None,7,2006,WD,Normal,111.04328523862375
182,20,RL,Pave,None,Lvl,Inside,Artery,Norm,1Fam,1Story,5,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,PConc,0,0,0,0,0,GasA,5,Y,SBrkr,0,3,3,Attchd,2,1,Y,None,6,2007,WD,Normal,89.55223880597015
183,50,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1,1,0,1362,GasA,5,Y,SBrkr,0,3,4,Detchd,1,2,N,None,6,2008,WD,Normal,96.06147934678194
184,50,RL,Pave,None,Lvl,Inside,RRAn,Feedr,1Fam,1.5Fin,5,1908,1991,Gable,CompShg,AsbShng,Plywood,None,3,PConc,2,1,1,0,504,GasA,4,Y,SBrkr,0,3,3,Attchd,1,2,Y,None,6,2006,WD,Normal,101.43769968051119
185,75,RM,Pave,None,Lvl,Inside,Artery,Norm,1Fam,2.5Fin,10,1892,1993,Gable,WdShngl,Wd Sdng,Wd Sdng,None,4,BrkTil,3,2,1,0,1107,GasA,5,Y,SBrkr,0,4,5,Detchd,1,3,Y,None,6,2006,WD,Normal,131.6518847006652
186,80,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,SLvl,7,1990,1991,Gable,CompShg,HdBoard,HdBoard,None,3,PConc,4,3,6,611,1188,GasA,5,Y,SBrkr,1,3,4,Attchd,1,2,Y,None,6,2009,WD,Normal,142.15283483976992
187,50,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,5,1916,1987,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,2,1,1,0,660,GasA,5,Y,SBrkr,0,3,3,Detchd,1,1,N,None,8,2009,WD,Normal,81.52173913043478
